TIME MEM VIRT RES SHR CPU FREE SWAP
0:00.19 0,1 8100 4096 3200 93,8 6280,1 4096,0
0:01.82 0,1 14700 10624 3200 100,0 6253,8 4096,0
0:03.75 0,2 21168 17024 3200 83,3 6191,5 4096,0
0:05.51 0,3 27108 23040 3200 100,0 6168,4 4096,0
0:07.48 0,4 35688 31744 3200 100,0 6176,2 4096,0
0:09.45 0,5 44136 40064 3200 100,0 6152,5 4096,0
0:11.09 0,6 51528 47488 3200 100,0 6147,5 4096,0
0:13.15 0,7 60372 56320 3200 94,1 6132,5 4096,0
0:15.80 0,9 72384 68352 3200 98,5 6108,1 4096,0
0:19.16 1,0 86112 82176 3200 94,1 6080,1 4096,0
0:20.76 1,2 97992 94080 3200 1,0 6055,0 4096,0
0:25.59 1,4 114624 110592 3200 95,9 6022,2 4096,0
0:28.78 1,6 127296 123264 3200 58,6 5995,9 4096,0
0:30.54 1,7 134820 130816 3200 93,8 5981,6 4096,0
0:32.15 1,7 140892 136832 3200 100,0 5971,1 4096,0
0:33.74 1,8 146832 142720 3200 100,0 5957,0 4096,0
0:35.35 1,9 152772 148608 3200 100,0 5943,0 4096,0
0:37.07 2,0 159504 155392 3200 100,0 5930,2 4096,0
0:38.72 2,0 166236 162048 3200 100,0 5916,4 4096,0
0:40.55 2,1 174288 170112 3200 93,8 5902,9 4096,0
0:42.20 2,2 180756 176640 3200 89,5 5889,4 4096,0
0:43.81 2,3 187224 183040 3200 93,8 5883,3 4096,0
0:45.43 2,4 193296 189184 3200 100,0 5867,5 4096,0
0:48.18 2,5 205704 201728 3200 100,0 5843,9 4096,0
0:50.01 2,6 212832 208768 3200 100,0 5838,4 4096,0
0:51.68 2,7 219696 215680 3200 77,8 5819,2 4096,0
0:54.37 2,9 231972 227840 3200 100,0 5796,8 4096,0
0:57.10 3,1 248472 244352 3200 1,1 5764,6 4096,0
1:02.03 3,3 266028 262016 3200 100,0 5731,1 4096,0
1:05.11 3,5 280152 275968 3200 94,1 5702,8 4096,0
1:08.79 3,7 296916 292736 3200 98,9 5669,9 4096,0
1:10.44 3,8 303384 299136 3200 100,0 5660,8 4096,0
1:13.04 3,9 314340 310272 3200 84,2 5635,4 4096,0
1:15.72 4,1 326352 322176 3200 100,0 5613,3 4096,0
1:19.69 4,3 344436 340352 3200 100,0 5580,5 4096,0
1:22.88 4,5 358296 354176 3200 100,0 5551,5 4096,0
1:24.66 4,6 370440 366464 3200 1,0 5527,4 4096,0
1:28.86 4,8 385488 381440 3200 93,8 5494,6 4096,0
1:32.58 5,0 401988 397952 3200 98,9 5463,1 4096,0
1:37.58 5,3 424560 420608 3200 100,0 5420,3 4096,0
1:42.56 5,6 447000 443008 3200 100,0 5372,8 4096,0
1:45.78 5,7 459012 454912 3200 100,0 5347,7 4096,0
1:48.48 5,9 469308 465408 3200 100,0 5331,0 4096,0
1:53.43 6,1 489504 485376 3200 100,0 5288,9 4096,0
1:57.41 6,3 505212 500992 3200 100,0 5259,9 4096,0
1:59.18 6,4 511944 507904 3200 94,1 5246,8 4096,0
2:02.37 6,6 524088 519936 3200 100,0 5221,3 4096,0
2:06.31 6,7 538740 534656 3200 100,0 5198,1 4096,0
2:11.28 7,0 559332 555264 3200 100,0 5155,6 4096,0
2:15.25 7,2 575304 571264 3200 100,0 5124,6 4096,0
2:16.97 7,3 581112 577024 3200 100,0 5111,8 4096,0
2:19.45 7,4 589560 585600 3200 93,8 5093,5 4096,0
2:22.36 7,5 601176 596992 3200 100,0 5075,3 4096,0
2:23.99 7,6 606720 602624 3200 83,3 5060,3 4096,0
2:25.61 7,7 612264 608128 3200 100,0 5049,5 4096,0
2:27.22 7,7 617676 613632 3200 100,0 5036,5 4096,0
2:28.83 7,8 623484 619392 3200 100,0 5025,1 4096,0
2:30.45 7,9 629160 625024 3200 100,0 5014,1 4096,0
2:32.05 8,0 634704 630656 3200 100,0 5003,2 4096,0
2:33.70 8,0 640116 636032 3200 100,0 4992,6 4096,0
2:35.40 8,1 645924 641792 3200 100,0 4979,6 4096,0
2:37.02 8,2 651468 647424 3200 100,0 4975,4 4096,0
2:39.42 8,3 660048 656000 3200 100,0 4959,4 4096,0
2:41.04 8,3 665328 661120 3200 100,0 4949,1 4096,0
2:43.36 8,4 673380 669184 3200 100,0 4930,9 4096,0
2:45.42 8,5 681036 676992 3200 100,0 4916,6 4096,0
2:47.37 8,6 688692 684800 3200 88,2 4899,9 4096,0
2:49.01 8,7 695820 691840 3200 100,0 4884,4 4096,0
2:52.26 8,9 711000 707072 3200 61,1 4853,9 4096,0
2:53.95 9,0 717996 714112 3200 88,2 4837,1 4096,0
2:55.53 9,1 724860 720896 3200 100,0 4823,6 4096,0
2:57.11 9,2 731856 727808 3200 100,0 4816,9 4096,0
3:00.28 9,4 745980 742016 3200 88,2 4789,1 4096,0
3:01.93 9,4 752712 748672 3200 94,7 4776,3 4096,0
3:03.56 9,5 759444 755456 3200 93,8 4761,0 4096,0
3:05.20 9,6 766176 762112 3200 87,5 4747,7 4096,0
3:08.95 9,8 783600 779520 3200 98,9 4715,0 4096,0
3:12.93 10,0 800760 796672 3200 100,0 4680,0 4096,0
