TIME MEM VIRT RES SHR CPU FREE SWAP
0:00.19 0,1 8100 4224 3200 87,5 6280,3 4096,0
0:01.81 0,1 14832 10880 3200 100,0 6250,3 4096,0
0:03.75 0,2 20904 16896 3200 100,0 6192,5 4096,0
0:05.64 0,3 27900 23936 3200 100,0 6161,5 4096,0
0:07.35 0,4 35688 31616 3200 100,0 6174,0 4096,0
0:09.27 0,5 43872 39680 3200 100,0 6155,0 4096,0
0:10.96 0,6 51396 47360 3200 93,8 6147,7 4096,0
0:13.01 0,7 60240 56192 3200 100,0 6132,0 4096,0
0:15.68 0,9 72516 68480 3200 97,1 6108,4 4096,0
0:18.85 1,0 86112 82048 3200 93,8 6081,1 4096,0
0:21.54 1,2 98652 94592 3200 100,0 6055,0 4096,0
0:25.45 1,4 115548 111488 3200 98,9 6024,5 4096,0
0:28.55 1,6 127956 123776 3200 50,0 5998,1 4096,0
0:30.51 1,7 135876 131840 3200 100,0 5979,9 4096,0
0:32.15 1,7 142212 138240 3200 100,0 5968,6 4096,0
0:33.81 1,8 148548 144512 3200 94,1 5956,3 4096,0
0:35.44 1,9 155016 150912 3200 100,0 5942,0 4096,0
0:37.04 2,0 161220 157184 3200 93,3 5929,7 4096,0
0:38.63 2,1 167820 163840 3200 93,8 5916,4 4096,0
0:40.41 2,2 174948 170880 3200 81,2 5905,1 4096,0
0:42.03 2,2 181152 177024 3200 100,0 5890,3 4096,0
0:43.63 2,3 187620 183552 3200 100,0 5884,5 4096,0
0:45.29 2,4 193824 189824 3200 93,8 5868,5 4096,0
0:48.15 2,5 206100 202112 3200 100,0 5846,4 4096,0
0:49.77 2,6 212436 208512 3200 100,0 5839,7 4096,0
0:51.42 2,7 219300 215296 3200 100,0 5822,2 4096,0
0:54.29 2,9 231972 227840 3200 94,4 5796,6 4096,0
0:57.87 3,1 248340 244352 3200 100,0 5764,4 4096,0
1:02.00 3,3 267084 262912 3200 94,4 5730,9 4096,0
1:05.02 3,5 280680 276608 3200 88,2 5705,0 4096,0
1:08.73 3,7 297840 293760 3200 100,0 5669,9 4096,0
1:10.39 3,8 304044 299904 3200 93,8 5661,2 4096,0
1:13.00 3,9 315396 311296 3200 95,2 5636,4 4096,0
1:15.67 4,1 327408 323328 3200 97,9 5614,7 4096,0
1:19.64 4,3 345360 341376 3200 100,0 5580,5 4096,0
1:22.79 4,5 358560 354560 3200 100,0 5553,7 4096,0
1:25.60 4,6 370704 366720 3200 100,0 5527,4 4096,0
1:28.82 4,8 385620 381568 3200 94,4 5493,7 4096,0
1:32.52 5,0 403308 399232 3200 97,8 5463,1 4096,0
1:36.50 5,3 426012 421888 3200 0,0 5420,3 4096,0
1:41.46 5,6 448320 444160 3200 0,0 5375,5 4096,0
1:45.67 5,8 460464 456320 3200 83,3 5347,7 4096,0
1:48.37 5,9 471552 467456 3200 100,0 5331,0 4096,0
1:53.33 6,1 491616 487424 3200 100,0 5288,9 4096,0
1:57.29 6,3 507060 502912 3200 97,8 5259,9 4096,0
1:58.95 6,4 512868 508800 3200 88,9 5247,6 4096,0
2:02.25 6,6 525408 521216 3200 100,0 5221,0 4096,0
2:06.19 6,8 540060 535936 3200 97,8 5197,6 4096,0
2:11.16 7,0 560652 556544 3200 100,0 5155,6 4096,0
2:15.33 7,2 576888 572800 3200 94,1 5123,6 4096,0
2:16.98 7,3 582564 578560 3200 100,0 5110,8 4096,0
2:19.31 7,4 590880 586752 3200 94,1 5095,8 4096,0
2:22.09 7,5 601968 597888 3200 100,0 5076,3 4096,0
2:23.82 7,6 607776 603648 3200 88,9 5060,6 4096,0
2:25.43 7,7 613188 609152 3200 100,0 5050,0 4096,0
2:27.12 7,8 618996 614912 3200 75,0 5036,5 4096,0
2:28.78 7,8 624936 620928 3200 100,0 5024,6 4096,0
2:30.41 7,9 630744 626688 3200 93,8 5013,3 4096,0
2:32.02 8,0 636288 632192 3200 100,0 5002,7 4096,0
2:33.63 8,0 641700 637568 3200 100,0 4992,4 4096,0
2:35.36 8,1 647640 643584 3200 83,3 4979,1 4096,0
2:37.01 8,2 653316 649216 3200 93,8 4974,7 4096,0
2:39.25 8,3 661764 657792 3200 94,4 4959,9 4096,0
2:40.90 8,4 667044 663040 3200 100,0 4949,1 4096,0
2:43.19 8,5 675096 671104 3200 100,0 4932,8 4096,0
2:45.31 8,6 683544 679424 3200 96,2 4916,1 4096,0
2:47.16 8,7 690540 686592 3200 94,4 4900,1 4096,0
2:48.85 8,7 697668 693632 3200 100,0 4883,1 4096,0
2:52.09 8,9 713376 709248 3200 93,8 4856,1 4096,0
2:53.71 9,0 720636 716544 3200 100,0 4837,6 4096,0
2:55.32 9,1 727764 723712 3200 100,0 4824,1 4096,0
2:56.97 9,2 735156 731008 3200 83,3 4816,9 4096,0
3:00.07 9,4 749676 745728 3200 100,0 4789,8 4096,0
3:01.76 9,5 756540 752640 3200 100,0 4776,3 4096,0
3:03.41 9,6 763800 759680 3200 100,0 4761,0 4096,0
3:05.07 9,7 770664 766592 3200 100,0 4747,5 4096,0
3:08.77 9,9 788220 784000 3200 100,0 4715,0 4096,0
3:12.74 10,1 806700 802560 3200 100,0 4681,0 4096,0
3:15.19 10,3 817128 813184 3200 100,0 4659,6 4096,0
3:16.83 10,3 824520 820480 3200 100,0 4646,8 4096,0
3:19.92 10,5 838776 834816 3200 100,0 4613,6 4096,0
3:22.17 10,7 848808 844672 3200 100,0 4597,9 4096,0
3:24.62 10,8 859764 855680 3200 99,0 4575,7 4096,0
3:28.54 11,0 879300 875136 3200 100,0 4537,4 4096,0
3:33.05 11,3 899760 895616 3200 94,1 4486,8 4096,0
3:37.48 11,6 920352 916096 3200 98,9 4445,2 4096,0
3:40.49 11,8 936192 932224 3200 0,0 4394,8 4096,0
3:44.49 11,9 949524 945408 3200 63,6 4330,8 4096,0
3:46.25 12,0 959292 955136 3200 27,8 4304,2 4096,0
3:48.28 12,1 967080 962944 3200 93,8 4283,8 4096,0
3:51.16 12,3 980940 976768 3200 94,4 4255,8 4096,0
3:55.91 12,6 1004172 976,6m 3200 100,0 4204,1 4096,0
3:58.93 12,8 1018164 990,2m 3200 88,2 4121,7 4096,0
4:02.84 13,0 1037964 1,0g 3200 100,0 4150,7 4096,0
4:04.85 13,2 1047336 1,0g 3200 100,0 4148,6 4096,0
4:06.60 13,3 1060536 1,0g 3200 4,1 4097,4 4096,0
4:13.46 13,7 1087860 1,0g 3200 99,5 4028,8 4096,0
4:15.65 13,8 1097232 1,0g 3200 27,8 3963,4 4096,0
4:17.51 13,9 1105284 1,1g 3200 84,4 3944,3 4096,0
4:19.16 14,0 1112412 1,1g 3200 31,2 3930,1 4096,0
4:20.89 14,1 1120860 1,1g 3200 100,0 3907,2 4096,0
4:23.78 14,3 1138680 1,1g 3200 3,2 3873,5 4096,0
4:29.62 14,6 1162968 1,1g 3200 100,0 3828,7 4096,0
4:31.43 14,7 1171812 1,1g 3200 93,8 3814,2 4096,0
4:34.08 14,9 1184484 1,1g 3200 96,9 3782,2 4096,0
4:38.07 15,2 1208772 1,1g 3200 0,0 3767,7 4096,0
4:43.21 15,5 1229232 1,2g 3200 94,7 3726,1 4096,0
4:48.55 15,8 1255500 1,2g 3200 0,0 3648,8 4096,0
4:52.69 16,0 1275960 1,2g 3200 100,0 3645,1 4096,0
4:56.66 16,3 1295496 1,2g 3200 98,6 3598,8 4096,0
5:01.57 16,6 1318332 1,3g 3200 95,9 3549,7 4096,0
5:05.71 16,8 1337736 1,3g 3200 100,0 3510,8 4096,0
5:10.30 17,1 1359648 1,3g 3200 99,0 3468,0 4096,0
5:15.22 17,4 1385124 1,3g 3200 99,0 3417,1 4096,0
5:19.19 17,7 1409412 1,3g 3200 0,0 3365,0 4096,0
5:23.50 17,9 1424988 1,4g 3200 94,4 3333,2 4096,0
5:25.53 18,0 1434756 1,4g 3200 93,8 3342,2 4096,0
5:27.15 18,1 1442148 1,4g 3200 100,0 3330,9 4096,0
5:29.46 18,3 1451652 1,4g 3200 100,0 3310,0 4096,0
5:33.11 18,5 1469340 1,4g 3200 100,0 3275,5 4096,0
5:36.32 18,7 1483728 1,4g 3200 87,5 3248,7 4096,0
5:40.03 18,9 1501284 1,4g 3200 100,0 3216,7 4096,0
5:43.02 19,1 1515144 1,4g 3200 100,0 3185,9 4096,0
5:46.20 19,2 1529796 1,5g 3200 93,8 3162,7 4096,0
5:48.40 19,4 1539696 1,5g 3200 93,8 3142,3 4096,0
5:50.00 19,5 1546296 1,5g 3200 93,8 3128,3 4096,0
5:53.15 19,6 1560816 1,5g 3200 100,0 3098,8 4096,0
5:54.81 19,7 1567944 1,5g 3200 100,0 3083,5 4096,0
5:58.14 19,9 1584048 1,5g 3200 100,0 3055,7 4096,0
5:59.75 20,0 1591176 1,5g 3200 100,0 3041,7 4096,0
6:02.09 20,1 1601208 1,5g 3200 100,0 3021,5 4096,0
6:04.06 20,3 1609920 1,5g 3200 100,0 3004,0 4096,0
6:05.70 20,3 1617048 1,5g 3200 88,9 2991,1 4096,0
6:07.35 20,4 1623780 1,5g 3200 100,0 2974,1 4096,0
6:09.86 20,6 1635264 1,6g 3200 100,0 2953,2 4096,0
6:12.82 20,8 1652424 1,6g 3200 0,0 2918,3 4096,0
6:17.61 21,0 1670640 1,6g 3200 93,8 2883,3 4096,0
6:19.74 21,2 1684368 1,6g 3200 18,0 2857,0 4096,0
6:23.76 21,4 1699020 1,6g 3200 45,8 2798,5 4096,0
6:26.29 21,5 1709580 1,6g 3200 87,5 2760,4 4096,0
6:28.06 21,6 1716576 1,6g 3200 94,1 2726,2 4096,0
6:30.91 21,8 1729644 1,6g 3200 98,5 2694,2 4096,0
6:32.55 21,9 1736640 1,7g 3200 93,8 2679,9 4096,0
6:36.83 22,1 1757364 1,7g 3200 100,0 2656,8 4096,0
6:41.81 22,4 1780464 1,7g 3200 100,0 2611,3 4096,0
6:46.74 22,7 1804092 1,7g 3200 99,0 2568,5 4096,0
6:49.14 22,8 1814916 1,7g 3200 100,0 2545,3 4096,0
6:52.66 23,1 1832076 1,7g 3200 100,0 2512,8 4096,0
6:55.62 23,2 1846200 1,8g 3200 97,0 2490,8 4096,0
6:58.88 23,4 1861380 1,8g 3200 100,0 2458,3 4096,0
7:02.59 23,7 1883688 1,8g 3200 0,0 2416,5 4096,0
7:09.53 24,1 1910880 1,8g 3200 100,0 2361,3 4096,0
7:13.50 24,3 1929756 1,8g 3200 100,0 2325,9 4096,0
7:18.48 24,6 1953912 1,9g 3200 100,0 2278,4 4096,0
7:23.49 24,9 1978464 1,9g 3200 98,0 2229,6 4096,0
7:25.88 25,0 1989420 1,9g 3200 94,1 2211,4 4096,0
7:27.47 25,1 1995360 1,9g 3200 100,0 2199,6 4096,0
7:29.07 25,2 2001828 1,9g 3200 100,0 2188,5 4096,0
7:32.22 25,4 2015160 1,9g 3200 100,0 2161,7 4096,0
7:35.37 25,5 2029812 1,9g 3200 100,0 2134,4 4096,0
7:40.34 25,8 2053176 2,0g 3200 99,0 2088,6 4096,0
7:45.32 26,1 2077068 2,0g 3200 100,0 2043,3 4096,0
7:49.53 26,4 2096604 2,0g 3200 100,0 1992,8 4096,0
7:53.26 26,6 2114424 2,0g 3200 98,9 1959,8 4096,0
7:57.26 26,9 2137260 2,0g 3200 0,0 1921,0 4096,0
8:03.21 27,2 2159700 2,1g 3200 100,0 1878,6 4096,0
8:06.41 27,4 2175144 2,1g 3200 93,8 1846,1 4096,0
8:08.41 27,5 2184120 2,1g 3200 100,0 1826,7 4096,0
8:11.43 27,7 2198904 2,1g 3200 88,9 1798,9 4096,0
8:13.02 27,8 2205900 2,1g 3200 100,0 1785,4 4096,0
8:14.81 27,9 2213424 2,1g 3200 93,8 1770,6 4096,0
8:18.14 28,0 2227680 2,1g 3200 100,0 1743,8 4096,0
8:20.32 28,2 2237052 2,1g 3200 100,0 1726,3 4096,0
8:22.10 28,3 2244576 2,1g 3200 100,0 1712,0 4096,0
8:27.06 28,5 2267412 2,2g 3200 97,9 1665,3 4096,0
8:31.08 28,9 2291700 2,2g 3200 4,1 1621,0 4096,0
8:37.03 29,1 2313744 2,2g 3200 100,0 1574,2 4096,0
8:41.01 29,4 2333280 2,2g 3200 98,9 1540,9 4096,0
8:42.62 29,5 2340012 2,2g 3200 93,8 1527,6 4096,0
8:45.99 29,7 2355324 2,2g 3200 100,0 1500,1 4096,0
8:50.99 29,9 2378292 2,3g 3200 100,0 1453,3 4096,0
8:55.97 30,2 2401260 2,3g 3200 100,0 1407,1 4096,0
9:00.96 30,5 2424228 2,3g 3200 100,0 1358,6 4096,0
9:05.96 30,8 2447196 2,3g 3200 100,0 1316,1 4096,0
9:09.91 31,1 2466600 2,3g 3200 100,0 1278,2 4096,0
9:13.94 31,3 2485212 2,4g 3200 100,0 1241,0 4096,0
9:17.22 31,5 2500260 2,4g 3200 95,2 1205,3 4096,0
